date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-04-09,49.39490435904852,-0.037277033678876456,-0.07258629474221956,-0.08902761862774446,-0.07680608106111667,-0.011253067409158213,-0.07216619363702181,-0.10997788511106055,-0.13944644728568212,0.014663708574644356,24.938287409768066,-1.1428032719986518,-0.48797442429000487,-0.654828847708647,-0.6208065305051007,0.8178247190978489,0.15732647492525284,-0.016316492099385068,0,MOCK016,0.15958312857335463,0,,0.0
2026-04-09,224.17348950820073,0.014001171890281475,0.026091072414045534,0.08264745351136564,0.21891287719053684,0.008450858227070146,0.019975605840011568,0.07030340072051056,0.2326642268160266,0.012390845348744108,84.80167643238617,9.865111735228169,9.252601915534958,0.6125098196932104,0.0061215095971294264,0.6818479717122297,0.26676205339742615,0.022359612179050845,1,MOCK030,0.6435005114166793,1,0.017934612179050846,0.0035474545765319635
2026-04-09,220.86647441905555,-0.0045066651761360476,0.008038354826266162,0.05611994684356417,0.3462615197777858,-0.004536653974581695,0.006497347726314606,0.01879728017254889,0.2276668967878961,0.01428278577660088,77.5690664064789,15.066714178991361,16.306520625527607,-1.239806446536246,0.4647528190707164,0.6010553070436957,0.2521179344064401,0.0690441379858044,1,MOCK042,0.504822495193801,1,0.0646191379858044,0.01255753327719569
2026-04-09,64.2874816279372,0.0003793327666136072,0.026161169830748135,0.08245335405537467,0.11738867166023782,0.009800193044454453,0.012191889369929543,0.10512970248552178,0.18225919681693714,0.011387137418083832,89.29414685387715,2.2744836319503534,1.688708863159776,0.5857747687905774,0.6418554422242726,0.6900996069179153,0.25572453616804425,-0.030962941758612382,0,MOCK011,0.632762606439703,1,-0.03538794175861238,-0.0071557411259541605
2026-04-09,111.85059737454885,0.006056975636296526,-0.008337098734234764,-0.03313236871275993,-0.07666323962963334,-0.0028937999286503535,-0.0021707327533389,-0.05012446453298114,-0.041586152192079506,0.014366109009114485,36.70681632691761,-2.419741917221387,-2.1178311818126687,-0.30191073540871827,0.9208511268226454,1.6312435860175951,0.12390317382485233,-0.07066586746546254,0,MOCK049,0.526459290907965,1,-0.07509086746546254,-0.015435490572543207
2026-04-09,27.739242904261708,-0.003903487458645386,-0.008627451045720215,-0.10859312334514155,-0.4193782464612013,-0.020946558733421883,0.0055514021607749875,-0.05597970556308929,-0.2763557205692627,0.018189059000965326,13.461081929338718,-4.572803315436456,-5.214691084034595,0.6418877685981386,0.07781026491898335,0.6223300254457061,0.5014723318982631,-0.0119443101120457,0,MOCK024,0.459956514773534,0,,0.0
2026-04-09,352.0815806441257,0.011279881982810394,0.010464529455657831,0.045343605331178496,0.34001468159890474,0.0007247083309795954,0.017355258430387988,0.018352717800280693,0.21168245349093007,0.014896630665308526,73.19831049984258,21.362887151235498,23.96365567573181,-2.6007685244963135,0.42261239751627966,0.9406410322529813,0.19107018096085135,0.02812729284315279,1,MOCK029,0.602838367427533,1,0.02370229284315279,0.0046782145418105235
2026-04-09,112.28838036004005,-0.025962823568049527,-0.05162244512521622,-0.07621318744386825,-0.09626509423893194,-0.021892782018428036,-0.063421377324544,-0.09912881013760522,-0.11775729650263322,0.010052573554972924,14.010194868715885,-3.2461564880506018,-2.154136431222004,-1.0920200568285976,2.766730675617123,1.7891550267891605,0.13922914426505675,0.011894073588994403,1,MOCK033,0.19365861111002478,0,,0.0
2026-04-09,317.89608803556945,0.007204439256068434,-7.072926032351233e-05,0.013948112069927339,0.05788312650542862,0.0031186622462391345,-0.014066170404098632,0.03918876701409557,0.07420078260469976,0.015197955204488429,57.11827581344706,5.0374541980820595,5.358628476693012,-0.32117427861095216,-0.13891965141710805,0.9532568321990942,0.08103138075258523,0.013990282465545161,1,MOCK017,0.5712848526545887,1,0.009565282465545161,0.001897528417091701
2026-04-09,544.2859200049492,0.035514558923817496,0.06738534251658185,0.11457055925941592,0.30326721857870814,0.01936300042821637,0.07650534956047683,0.12070090089773888,0.22084194654872902,0.00864020469167534,95.40371959301224,28.15514054677442,25.423278456194023,2.731862090580396,-0.03471842623143262,0.9271664269275618,0.2280272038656729,-0.05701122811268733,0,MOCK040,0.8432896094191021,1,-0.06143622811268733,-0.012556533628604958
2026-04-09,90.53174801976051,0.008212892521863274,0.04396600500702191,0.09425785169970444,0.022583189462640374,-0.014885188228079937,0.05657430600831348,0.11055544115383564,0.17213141727853953,0.013291750945945837,81.07454669182195,1.507580215004836,-0.031098449841326925,1.538678664846163,1.7178332373722633,1.523137975120114,0.23905116903794363,-0.009892247006878827,0,MOCK012,0.7145158923149786,1,-0.014317247006878827,-0.002871324714648324
2026-04-09,518.0739462326864,-0.025562586650403847,-0.06148084751572225,-0.10425696461362319,-0.1421769454728155,-0.02443722403363513,-0.057624955294523494,-0.11788290217277186,-0.14691981548338362,0.013092590680309671,10.250156894450711,-22.009607125509433,-15.416800677870494,-6.592806447638939,1.8276494047354097,2.0866782946406426,0.2353260757450094,-0.06993215269065503,0,MOCK025,0.1856575324657729,0,,0.0
2026-04-09,96.67156598909187,0.00095350618991443,0.011396128404138024,0.03298006265395718,-0.19247606467063025,-0.0062376833893573735,0.020614310498525246,0.06469166162135576,0.04346320410344773,0.012338968230009986,74.04802832377094,-3.87664706349274,-6.069215148481311,2.1925680849885705,0.6002296867572874,0.6761896562295633,0.0984867208266396,-0.04512529654831264,0,MOCK039,0.5585447455217077,1,-0.04955029654831264,-0.010077517618274332
2026-04-09,154.62529468360452,-0.004605993476296467,-0.019751331517341274,-0.026516503925065302,-0.008727475036621976,0.009067160927146878,-0.028282478262786515,-0.022406017807862444,-0.08551084401868891,0.011572262648877164,45.48147007275137,-1.4294914769573097,-0.5257646502172412,-0.9037268267400685,1.3474717022178226,1.2266896418806934,0.08631648312019793,-0.017560985515335255,0,MOCK032,0.40987147223402176,0,,0.0
2026-04-09,46.94802580698713,-0.0011559236815499223,0.010105026658058736,-0.034052085305508205,-0.12109094266557907,-0.0019699842266145406,0.0022105806343140078,0.0034073557248586184,-0.11135300340336529,0.015878397069586377,23.3545234578973,-1.8306045255477201,-2.048080919895148,0.21747639434742805,-0.25119048341472583,0.5946344485096897,0.22526171034506942,0.014875898075638964,1,MOCK046,0.5252446957446527,1,0.010450898075638964,0.0020726326128974984
2026-04-10,34.88238805952157,-0.030697759426382858,-0.09246632621293786,-0.17424703567807248,-0.203772916826262,-0.012576287251139462,-0.09596909396663889,-0.20912561401495455,-0.255850927002512,0.01696597078021238,0.6246197532454687,-2.521771063741326,-1.5777499580135959,-0.9440211057277303,0.7638819230191023,1.4140671111818226,0.4307514102924495,-0.12929894843199416,0,MOCK003,0.09167759807299276,0,,0.0
2026-04-10,89.11291172097918,-0.012659606387046713,0.01926054929468735,0.06913562347550767,0.00960567005773608,-0.01567225122474869,0.026566697199041922,0.08656166652727326,0.1607213631149167,0.013988025249656321,74.93764324778235,1.5888700204365875,0.292895244214256,1.2959747762223315,-0.6676562451329506,0.6369780084459923,0.2366592210041502,0.020608638071279134,1,MOCK012,0.5543284243970136,1,0.016183638071279136,0.0032031645049464233
2026-04-10,170.16431753002334,0.006225531997289238,0.05375149829230303,0.20863818631367828,0.769161791998187,-0.011695446823295486,0.03529995852189316,0.2002708225479961,0.6452591169219535,0.018191363085691862,96.28828153043327,20.557730790869925,19.060447309512043,1.4972834813578828,-0.24284841869644758,0.9903368489709217,0.6825054210836934,0.048249495583838495,1,MOCK028,0.6954328552208052,1,0.043824495583838496,0.008583873963998092
2026-04-10,316.75254999113724,0.02139546809018134,0.01773915541104873,0.021923774608656955,-0.003495437294763828,0.008579893852759035,0.03972301577532611,0.0033223096344345837,0.04093197609545274,0.013537672847702372,59.29211923359126,0.8658008152182219,0.15297561078434707,0.7128252044338749,0.5340934535243405,1.593724082445396,0.06092349834853165,0.005627259778947708,1,MOCK001,0.6155698468412345,1,0.0012022597789477082,0.0002379271913004712
2026-04-10,250.37864931029384,0.015195919516538372,0.00226362780546359,-0.040230697681105536,-0.04991934200794495,0.006754370844274327,0.004230614909671138,-0.02894434328913742,-0.11053905978562373,0.018114036670673052,26.44871797946311,-6.83615185563454,-5.384380917694081,-1.4517709379404593,0.35698230021295085,1.0669783945538236,0.20218370860171533,0.041618297569027345,1,MOCK038,0.5987245371442801,1,0.037193297569027346,0.007303455324461108
2026-04-10,80.1648300802844,0.064328782710836,0.10792901552895694,0.18263004955864173,0.3035983870927782,0.03178312955597273,0.14233333675815607,0.18324762343322165,0.3309836303153104,0.012814192958902485,97.39979848070732,3.9940955625852155,2.8473602923844266,1.146735270200789,0.45048564709065997,1.37004914886012,0.3373786815601139,0.08392335020781372,1,MOCK034,0.9525588881171377,1,0.07949835020781372,0.015363024610610034
2026-04-10,228.51260907054655,0.002355163891805922,0.0009568285086105491,-0.008009718014626294,0.16864222698031522,-0.004345786514007299,0.003879502089086051,0.004701119664714204,-0.004318318817038813,0.011833649216722295,42.43344478331049,4.932831409547504,7.137064487163633,-2.204233077616129,-0.012573726100730931,1.1494172422864553,0.07116891431119103,-0.0011557515688234905,0,MOCK005,0.5319690404373063,1,-0.00558075156882349,-0.0011162572488626374
2026-04-10,96.14062112868157,0.03814550434541589,0.08182280901073995,0.15119866368392118,0.199930534751758,0.0113844392310114,0.07737064355518042,0.17315325608448906,0.26085936544886956,0.012909703733554132,50.0,4.00362729502487,2.5686843532493007,1.4349429417755695,-0.3571928562164445,0.7152524833019676,0.31232524757711994,0.010149448977379266,1,MOCK045,0.8663372788432048,1,0.005724448977379266,0.0011366987208874216
2026-04-10,356.7658996682896,0.018321308439492277,0.020663023279444654,0.05011317785455652,0.34492127286212476,0.01330464097438444,0.03170367309148969,0.03204954036881835,0.19661517118734007,0.014427089858233358,71.99052282520226,20.85685547597916,23.342295635781284,-2.485440159802124,0.14047059602396073,1.0686299408237558,0.16317619771348452,0.020297835014259132,1,MOCK029,0.6666441948228955,1,0.01587283501425913,0.003142002629509724
2026-04-10,96.94902885163586,-0.05158328315283421,-0.07498411106346455,-0.12346315675520717,-0.29086250801793245,-0.023603502277992128,-0.09851710839987338,-0.12331089114574934,-0.21725522792441188,0.010965867965937638,7.773241966041809,-8.548608081923788,-8.402755754601767,-0.14585232732202158,-0.5243390967698334,0.7364277825678863,0.2554089193060412,-0.08913712763717067,0,MOCK044,0.11865165983392646,0,,0.0
2026-04-10,321.1617630324471,0.015095740318310865,0.007741267397257729,0.021482734783517834,0.06786281627664234,0.010272775034942283,0.012029201286796853,0.024763435572615844,0.05828496086093993,0.01441178153375583,53.728454852504065,5.136032589901447,5.3141092993346986,-0.1780767094332516,-0.6627902540018098,0.3723872308086334,0.07767057726464817,-0.009439474434810084,0,MOCK017,0.6137337105260777,1,-0.013864474434810084,-0.0027800638222754445
2026-04-10,260.58509858161705,-0.022256598395180207,-0.05423515602290997,-0.07403526693339349,-0.06434794270308447,-0.0009935450517499778,-0.0730967663537826,-0.07162328557787878,-0.05906465837303443,0.014773857711197536,20.489033522035896,-4.464236481946557,-1.5015922549662335,-2.9626442269803235,-0.2885023623136883,1.1141638473346305,0.14092378510513945,-0.058618693170739436,0,MOCK026,0.24133373953373036,0,,0.0
2026-04-10,95.35542646687082,-0.011896090809456927,-0.004351260645831081,0.0171809724775892,-0.19536383758548062,-0.013614546415536055,-0.003971181972855842,0.020315069770199035,0.034651387761325925,0.012741121162499824,62.57918503489431,-3.6110401542870108,-5.577580149642451,1.9665399953554399,1.5131748206649163,1.36570642935157,0.09861016456407445,-0.045293795866010234,0,MOCK039,0.416897442808027,0,,0.0
2026-04-10,47.227351683068235,0.003864026480744458,0.013003288113687773,-0.022568197116198632,-0.110468860240191,0.005949683107644876,0.0045956419155779304,0.031171160393624886,-0.10778384505856531,0.016005955968124524,31.021886345038297,-1.706610534868183,-1.9797868428897551,0.2731763080215721,0.6371425298563584,1.0572917483488151,0.21137145391622023,0.010758252304323118,1,MOCK046,0.574250868997995,1,0.006333252304323118,0.0012574505826868057
2026-04-10,224.73091661985342,0.00997436688372181,0.022868375209643955,0.06417419496815302,0.3571963307013314,0.017496735124524987,0.014562944750795781,0.027494624192259343,0.2229646998254684,0.014150318819711709,77.19389178636796,14.666562352511534,15.978528970924392,-1.3119666184128587,-0.05414440550102484,0.7456998553609651,0.23063495810424728,0.0551425857643142,1,MOCK042,0.6437182500748526,1,0.050717585764314205,0.009908010851504414
2026-04-10,151.50623688422684,-0.016806967370769088,-0.034241141961001344,-0.04161215509073091,-0.031581958833476045,-0.02017171773712656,-0.039455755714038254,-0.05388992078865695,-0.0903737183040193,0.011878530638636147,43.20871237284628,-1.7867747137211154,-0.777966662918016,-1.0088080508030994,0.1342618575777832,1.3188457563204334,0.0833166896154351,-0.014564872257238877,0,MOCK032,0.2670956917461762,0,,0.0
2026-04-10,27.15839267427086,-0.007177766701587828,0.0033973659439975406,0.014668665218571303,-0.1387401608590495,0.004189332704534587,-0.007481520539805331,0.05944132963776183,-0.011589101726087181,0.01457722331118562,58.738323988931256,-0.835723211854809,-1.2269077342975412,0.39118452244273216,1.316565186460331,1.1224892285707793,0.11669326787466654,-0.03114313733081189,0,MOCK036,0.5117232120192572,1,-0.03556813733081189,-0.007192701308541414
2026-04-10,24.054444866138258,0.005587601001385778,0.01356868534793849,0.07238528014437116,0.23398805417134194,0.006369800710791296,-0.007317775977771723,0.048791499616132716,0.27544954510858566,0.013231590613847342,83.79053753225186,1.3085172387091397,1.2905008469515677,0.01801639175757197,-0.6351856085410542,0.8204908193309065,0.2853675289185027,-0.03445210603742121,0,MOCK000,0.6169681523256879,1,-0.03887710603742121,-0.007872388484677726
2026-04-10,108.39799759976552,-0.020792444127358964,-0.031814328255903815,-0.05843235192438094,-0.10082609774587332,-0.03086796008090842,-0.021549971961946635,-0.07120487047237523,-0.09341071247872812,0.014317094908282639,14.187851698120227,-2.6384352150049324,-2.2219519884511216,-0.41648322655381076,-0.49775929253988815,0.8118001556866234,0.1323603404455284,-0.06127626858874463,0,MOCK049,0.28784388660527893,0,,0.0
2026-04-10,405.2334682562083,0.03533903541482043,0.06947856224594351,0.08130979801327276,0.13431924580353766,0.015862066655800033,0.06851642922177281,0.12639157104890586,0.16388812303851163,0.016898131994845376,64.94563394721749,11.057718214833415,8.079642626922341,2.978075587911073,-0.6384420036324878,0.750648145326244,0.15146996188614864,0.05766854609399569,1,MOCK048,0.8386784874159793,1,0.05324354609399569,0.010391506005670539
2026-04-10,7.085503941819835,-0.012626553572604856,-0.01646328970680066,-0.04048105448533873,-0.24166631916601355,-0.002793257327372012,-0.02340890084284708,-0.02419788683755808,-0.13289578467827645,0.015539972978405779,36.933961719605705,-0.5149224351027488,-0.6018810144533211,0.08695857935057227,0.8246783957378527,0.7938326521622113,0.16485708983328204,-0.04390669389692793,0,MOCK023,0.40120470345691034,0,,0.0
2026-04-10,138.08225301585523,0.004487975037013445,0.0026941606608544603,-0.028446210538385967,-0.15173572764774035,-0.005766243321501441,0.010940054194434001,-0.02375882632143722,-0.13198622524028725,0.012326837627535501,29.3532443153276,-7.520208823932677,-8.325256923497722,0.8050480995650453,0.33338088301713964,1.5440597892732155,0.17152357283160194,0.000940075716598172,1,MOCK008,0.5550459089207742,1,-0.003484924283401828,-0.000697055516217102
